"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"1574",38,"management","married","university.degree","no","no","no","cellular","nov","tue",61,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"1575",38,"technician","single","university.degree","no","yes","no","cellular","jul","fri",210,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1578",27,"admin.","single","high.school","no","no","no","cellular","jul","tue",192,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"1591",55,"technician","married","professional.course","no","no","yes","cellular","may","fri",543,3,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"no"
"1592",80,"retired","married","basic.4y","no","no","no","cellular","may","mon",382,1,3,3,"success",-1.8,93.876,-40,0.697,5008.7,"yes"
"1593",29,"technician","married","professional.course","no","no","no","telephone","may","tue",492,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1594",32,"admin.","single","university.degree","no","yes","no","cellular","may","wed",412,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"yes"
"1595",47,"admin.","single","university.degree","no","no","no","cellular","aug","thu",310,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1601",28,"self-employed","single","basic.9y","no","yes","no","telephone","may","tue",4,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1604",52,"self-employed","married","basic.9y","unknown","yes","no","telephone","may","tue",90,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1607",38,"blue-collar","divorced","unknown","no","no","no","telephone","may","wed",258,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1609",39,"admin.","divorced","university.degree","no","no","yes","cellular","jul","mon",375,3,999,0,"nonexistent",-1.7,94.215,-40.3,0.827,4991.6,"yes"
"1615",55,"blue-collar","divorced","basic.4y","unknown","yes","no","cellular","apr","thu",164,1,999,1,"failure",-1.8,93.075,-47.1,1.483,5099.1,"no"
"1624",29,"blue-collar","single","basic.4y","no","yes","yes","cellular","nov","thu",104,5,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"1632",40,"technician","married","professional.course","no","yes","no","cellular","aug","thu",258,6,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"1640",36,"admin.","married","university.degree","no","yes","no","cellular","apr","mon",506,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
"1641",33,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","wed",351,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.498,5099.1,"yes"
"1647",38,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",333,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"1648",49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",122,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1651",51,"blue-collar","married","university.degree","no","yes","no","cellular","may","fri",99,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"1656",28,"services","single","high.school","no","no","no","telephone","jun","tue",406,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"1662",18,"student","single","unknown","no","yes","no","cellular","may","thu",183,1,7,2,"success",-1.8,93.876,-40,0.677,5008.7,"no"
"1667",36,"unemployed","married","university.degree","no","no","no","cellular","jul","thu",616,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
"1677",33,"admin.","single","university.degree","unknown","unknown","unknown","cellular","aug","tue",313,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1678",43,"technician","divorced","professional.course","no","yes","no","telephone","jun","mon",99,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"1695",25,"blue-collar","single","basic.9y","no","no","no","cellular","may","fri",170,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"1698",57,"retired","married","university.degree","no","no","no","cellular","apr","thu",81,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1,"no"
"1703",34,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","mon",320,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"1704",38,"admin.","single","university.degree","no","yes","no","telephone","jun","tue",284,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"1712",36,"technician","married","professional.course","no","no","yes","telephone","jun","thu",247,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"1713",30,"admin.","married","university.degree","no","yes","no","cellular","apr","tue",496,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
"1714",34,"admin.","single","university.degree","no","yes","no","cellular","mar","tue",568,1,6,3,"success",-1.8,93.369,-34.8,0.652,5008.7,"yes"
"1715",47,"self-employed","married","university.degree","no","unknown","unknown","cellular","aug","tue",95,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"1720",31,"management","divorced","university.degree","no","yes","no","cellular","may","fri",156,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"1721",52,"admin.","divorced","high.school","no","no","no","cellular","jul","fri",87,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"1732",53,"management","married","high.school","no","yes","no","cellular","may","mon",8,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"no"
"1735",29,"blue-collar","married","basic.6y","no","no","no","cellular","may","tue",342,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"1736",55,"unemployed","single","basic.4y","unknown","unknown","unknown","telephone","may","fri",147,7,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1738",28,"blue-collar","single","basic.4y","unknown","no","no","cellular","jul","wed",186,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1740",37,"housemaid","married","high.school","unknown","yes","no","cellular","aug","thu",481,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"1742",32,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",159,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"1746",42,"technician","married","professional.course","no","no","no","cellular","aug","thu",295,1,6,2,"success",-1.7,94.027,-38.3,0.899,4991.6,"yes"
"1748",41,"entrepreneur","married","university.degree","no","yes","no","telephone","may","wed",1138,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"1755",56,"retired","married","basic.6y","no","yes","no","telephone","apr","mon",172,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1,"no"
"1757",41,"management","divorced","university.degree","unknown","yes","yes","telephone","may","thu",341,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1760",29,"technician","single","professional.course","no","yes","yes","cellular","aug","fri",202,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"1762",48,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",284,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1772",43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",180,5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1773",54,"management","married","university.degree","no","yes","no","cellular","may","fri",173,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"1774",31,"blue-collar","single","basic.4y","no","yes","no","cellular","nov","thu",111,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"1776",56,"retired","married","professional.course","no","no","no","cellular","jul","wed",135,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1778",54,"technician","married","basic.6y","no","no","no","cellular","jul","thu",112,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"1792",39,"admin.","married","university.degree","no","yes","no","telephone","may","mon",36,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"no"
"1802",66,"housemaid","married","high.school","no","yes","no","cellular","may","fri",210,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"no"
"1803",32,"technician","married","basic.9y","no","no","no","cellular","jul","fri",271,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1806",33,"services","married","high.school","unknown","no","no","telephone","may","tue",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1809",47,"services","divorced","basic.4y","unknown","no","no","cellular","jul","wed",67,6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1824",42,"services","single","basic.6y","no","yes","yes","cellular","may","wed",11,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"1825",32,"services","married","high.school","no","no","no","cellular","apr","fri",1090,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.479,5099.1,"no"
"1827",35,"admin.","married","professional.course","no","no","no","cellular","jul","tue",139,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"1829",30,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","thu",18,11,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
"1836",37,"entrepreneur","divorced","university.degree","no","no","yes","cellular","may","thu",95,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"1838",41,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",269,7,6,3,"success",-1.7,94.215,-40.3,0.896,4991.6,"no"
"1839",36,"self-employed","married","high.school","unknown","yes","no","cellular","aug","mon",101,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1840",33,"services","married","high.school","no","no","no","telephone","may","wed",147,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1841",36,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",120,11,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"1843",40,"services","married","high.school","no","no","no","cellular","apr","mon",377,3,999,1,"failure",-1.8,93.075,-47.1,1.466,5099.1,"no"
"1851",76,"retired","married","professional.course","unknown","yes","no","cellular","jun","tue",352,1,3,1,"success",-1.7,94.055,-39.8,0.761,4991.6,"yes"
"1860",56,"technician","divorced","university.degree","no","no","no","cellular","nov","fri",178,2,3,1,"success",-3.4,92.649,-30.1,0.716,5017.5,"yes"
"1862",38,"blue-collar","single","high.school","unknown","no","no","cellular","jul","thu",147,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"1864",31,"student","single","unknown","no","no","no","cellular","may","thu",243,2,999,1,"failure",-1.8,93.876,-40,0.677,5008.7,"yes"
"1866",41,"blue-collar","married","basic.6y","unknown","no","yes","cellular","may","tue",178,3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"1871",28,"student","single","unknown","unknown","yes","no","cellular","aug","wed",453,1,999,1,"failure",-1.7,94.027,-38.3,0.9,4991.6,"no"
"1872",35,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",330,1,10,1,"success",-1.8,93.749,-34.6,0.644,5008.7,"yes"
"1878",52,"housemaid","married","basic.6y","no","yes","no","cellular","aug","tue",112,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"1879",33,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",240,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"1885",41,"technician","single","university.degree","no","no","no","cellular","jul","thu",186,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"1886",34,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",145,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"1888",19,"student","single","high.school","unknown","yes","no","cellular","may","tue",338,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"1894",32,"services","single","basic.9y","no","no","no","cellular","jul","wed",168,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1895",43,"management","married","professional.course","no","no","no","telephone","may","wed",764,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1896",42,"admin.","married","university.degree","no","no","no","cellular","jul","wed",73,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1904",50,"blue-collar","married","unknown","unknown","no","no","cellular","jul","thu",84,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
"1906",36,"technician","married","high.school","no","no","no","cellular","aug","mon",46,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"1915",27,"services","married","high.school","unknown","no","yes","telephone","may","fri",100,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1918",39,"admin.","married","basic.6y","unknown","no","no","cellular","jul","wed",1176,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"1922",53,"technician","married","professional.course","no","yes","no","telephone","sep","fri",384,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.803,5017.5,"no"
"1925",36,"admin.","married","high.school","no","yes","no","telephone","jul","tue",305,7,999,0,"nonexistent",-2.9,92.469,-33.6,0.937,5076.2,"no"
"1930",33,"unemployed","married","high.school","no","yes","yes","cellular","may","mon",109,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
"1931",34,"technician","single","university.degree","no","yes","yes","cellular","aug","thu",38,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"1933",39,"unemployed","single","university.degree","no","yes","no","cellular","dec","mon",387,1,6,2,"success",-3,92.713,-33,0.706,5023.5,"yes"
"1934",34,"management","married","university.degree","unknown","no","no","telephone","jun","mon",84,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"1949",49,"retired","divorced","professional.course","no","yes","yes","telephone","aug","tue",128,8,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"1951",39,"admin.","married","high.school","no","yes","no","telephone","may","tue",0,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1952",56,"technician","married","professional.course","no","no","no","cellular","nov","thu",51,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"1954",44,"admin.","married","high.school","no","yes","yes","telephone","may","tue",177,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1959",37,"technician","single","high.school","no","yes","no","telephone","apr","thu",63,2,999,2,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
"1964",36,"housemaid","divorced","basic.4y","no","yes","no","cellular","nov","tue",163,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
"1970",55,"technician","married","professional.course","no","no","no","cellular","nov","fri",182,1,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"no"
"1971",35,"admin.","single","university.degree","no","no","no","cellular","aug","mon",90,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"1976",35,"entrepreneur","single","basic.9y","no","yes","no","cellular","nov","mon",42,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"1986",31,"technician","divorced","professional.course","no","yes","no","cellular","jul","wed",662,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"1989",48,"admin.","divorced","high.school","no","no","no","telephone","may","tue",315,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1993",38,"blue-collar","single","high.school","no","yes","yes","telephone","jun","thu",21,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.729,4991.6,"no"
"1994",36,"technician","married","university.degree","no","yes","no","cellular","may","mon",219,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"2003",37,"admin.","married","high.school","unknown","yes","no","cellular","jul","mon",204,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"2014",41,"technician","married","professional.course","no","no","no","telephone","may","tue",348,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2019",57,"admin.","divorced","high.school","no","no","no","cellular","sep","tue",473,1,3,5,"success",-1.1,94.199,-37.5,0.877,4963.6,"yes"
"2022",55,"admin.","divorced","university.degree","no","yes","no","telephone","may","thu",230,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2023",34,"admin.","divorced","university.degree","no","no","no","cellular","may","wed",207,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"2025",33,"management","single","university.degree","no","yes","no","cellular","jul","mon",400,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"2028",33,"technician","married","professional.course","no","no","yes","telephone","jun","tue",46,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"2036",32,"technician","married","high.school","no","no","no","cellular","may","wed",195,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"2038",48,"entrepreneur","married","basic.6y","no","no","no","cellular","may","wed",119,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"2042",28,"unemployed","single","basic.4y","no","yes","no","cellular","oct","fri",160,2,4,1,"success",-3.4,92.431,-26.9,0.752,5017.5,"no"
"2044",43,"management","married","high.school","no","yes","yes","cellular","nov","mon",70,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"2045",28,"technician","single","university.degree","no","yes","no","cellular","may","tue",326,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"2046",37,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",261,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"2048",30,"admin.","single","university.degree","no","no","no","cellular","may","thu",199,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"2050",50,"management","married","university.degree","no","yes","no","telephone","may","wed",383,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2060",32,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",123,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"2069",44,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","fri",194,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2071",31,"management","married","university.degree","no","no","no","cellular","nov","mon",369,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"2082",28,"services","single","university.degree","no","no","no","cellular","jul","thu",363,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"2096",34,"admin.","single","high.school","no","yes","yes","telephone","jun","mon",123,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"2097",47,"technician","married","high.school","unknown","yes","no","cellular","nov","fri",183,3,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"no"
"2099",55,"technician","married","basic.6y","no","yes","no","telephone","may","tue",452,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2101",34,"blue-collar","married","basic.6y","unknown","no","yes","telephone","jun","mon",35,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"2105",28,"admin.","married","high.school","unknown","no","no","cellular","jul","tue",60,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"2111",24,"admin.","single","high.school","unknown","yes","yes","cellular","jul","thu",493,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
"2113",27,"technician","married","university.degree","no","yes","no","cellular","may","fri",131,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"2114",44,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",254,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"yes"
"2116",37,"housemaid","married","university.degree","no","yes","no","telephone","jun","fri",262,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
"2119",58,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","fri",198,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"2123",31,"admin.","single","university.degree","no","no","yes","cellular","nov","wed",212,2,3,6,"success",-1.1,94.767,-50.8,1.048,4963.6,"no"
"2124",41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","fri",204,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
"2125",33,"self-employed","single","basic.4y","no","yes","no","telephone","may","fri",742,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"2127",30,"admin.","married","university.degree","no","no","no","cellular","aug","mon",243,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
"2131",27,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",401,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
"2134",43,"management","married","university.degree","no","no","no","cellular","nov","mon",179,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"2139",33,"admin.","single","university.degree","no","no","no","cellular","jun","wed",206,1,3,1,"success",-1.7,94.055,-39.8,0.715,4991.6,"yes"
"2144",49,"technician","married","university.degree","no","no","no","telephone","may","mon",107,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2148",48,"housemaid","married","high.school","no","no","no","cellular","jun","tue",399,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"no"
"2150",53,"admin.","single","basic.6y","no","yes","no","telephone","may","tue",27,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2155",30,"self-employed","married","university.degree","no","yes","no","cellular","jun","fri",138,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"2160",30,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",176,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"2167",36,"admin.","single","high.school","no","no","yes","telephone","may","fri",148,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2172",31,"admin.","married","high.school","no","no","no","telephone","jun","thu",952,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"2175",30,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","thu",58,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"2177",41,"admin.","divorced","high.school","no","no","no","telephone","may","tue",72,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2181",33,"admin.","divorced","university.degree","no","no","no","cellular","aug","thu",49,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"2193",49,"management","married","university.degree","no","no","no","cellular","jul","mon",86,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"2195",29,"student","single","professional.course","no","no","no","telephone","nov","fri",232,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
"2208",32,"admin.","single","university.degree","unknown","yes","no","cellular","aug","fri",256,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"2209",57,"retired","married","professional.course","no","yes","no","cellular","nov","thu",124,6,999,0,"nonexistent",-1.1,94.767,-50.8,1.031,4963.6,"no"
"2216",31,"admin.","single","high.school","no","no","no","cellular","jul","wed",96,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"2218",53,"services","married","unknown","no","yes","no","cellular","jun","tue",501,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"2222",53,"blue-collar","married","basic.4y","no","no","no","cellular","nov","mon",545,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"2226",43,"unemployed","married","basic.9y","no","yes","no","telephone","may","thu",305,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2227",44,"housemaid","married","basic.4y","unknown","no","no","telephone","jun","thu",124,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
"2231",30,"self-employed","married","university.degree","no","yes","no","telephone","jul","thu",150,10,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"2236",50,"blue-collar","married","basic.9y","unknown","unknown","unknown","telephone","jul","thu",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no"
"2237",60,"technician","divorced","professional.course","unknown","yes","no","telephone","may","wed",202,6,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2238",50,"technician","divorced","professional.course","no","no","no","cellular","aug","mon",73,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"2239",34,"admin.","single","high.school","no","no","no","cellular","jul","wed",127,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"2242",36,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",166,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2245",27,"student","single","university.degree","no","yes","no","telephone","may","mon",104,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2251",37,"blue-collar","married","basic.9y","no","unknown","unknown","cellular","may","wed",136,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"2258",34,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","fri",651,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
"2262",39,"housemaid","married","basic.4y","no","no","no","cellular","aug","thu",183,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"2273",44,"admin.","married","university.degree","no","no","no","cellular","aug","wed",96,2,4,1,"success",-2.9,92.201,-31.4,0.879,5076.2,"no"
"2274",38,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","wed",145,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"2275",42,"services","married","university.degree","no","unknown","unknown","cellular","jun","tue",122,1,999,1,"failure",-2.9,92.963,-40.8,1.099,5076.2,"no"
"2276",44,"admin.","married","university.degree","no","no","no","cellular","nov","fri",135,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
"2278",28,"management","married","university.degree","no","no","no","telephone","jun","wed",771,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"yes"
"2280",34,"services","married","high.school","no","yes","no","cellular","jul","mon",206,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"2292",25,"student","single","high.school","no","yes","no","cellular","jul","tue",112,1,999,1,"failure",-2.9,92.469,-33.6,1.044,5076.2,"no"
"2293",51,"entrepreneur","divorced","university.degree","no","yes","no","telephone","may","mon",231,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"2296",37,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",138,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"2297",40,"blue-collar","married","basic.4y","no","no","no","cellular","nov","tue",181,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
"2299",32,"admin.","married","high.school","no","no","no","cellular","may","thu",84,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"2301",35,"self-employed","married","basic.4y","unknown","no","no","telephone","jun","thu",140,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"2313",65,"housemaid","married","basic.4y","no","no","no","cellular","jun","mon",89,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"2314",43,"services","divorced","high.school","no","no","no","cellular","jul","mon",122,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
